Nicole		Cavin	D656296	D1	D1/128	Frisco	TX	US	Frito-Lay North America, Inc.	Frito-Lay North America, Inc.
Divya		Paruchuri	D656296	D1	D1/128	Frisco	TX	US	Frito-Lay North America, Inc.	Frito-Lay North America, Inc.
Michael		Zbuchalski	D656296	D1	D1/128	Frisco	TX	US	Frito-Lay North America, Inc.	Frito-Lay North America, Inc.
Michaela	M.	Christian	D656297	D2	D2/627	North Las Vegas	NV	US		
Heather	Thomson	Schindler	D656298	D2	D2/703	New York	NY	US	Times Three Clothier, LLC	Times Three Clothier, LLC
Brian	Jeffery	Peters	D656299	D2	D2/742	Huntington Beach	CA	US		
Debi		Purcell	D656300	D2	D2/742	Laguna Hills	CA	US		
Michael	Scott	Randall	D656301	D2	D2/858	Shelburne	VT	US	The Vermont Teddy Bear Company, Inc.	The Vermont Teddy Bear Company, Inc.
Wade		Driggers	D656302	D2	D2/946	Richmond	VA	US		
Karl		Muller	D656303	D2	D2/947	Roggwil		CH	Kybun AG	Kybun AG
Claudio		Franco	D656303	D2	D2/947	Roggwil		CH	Kybun AG	Kybun AG
Gilberto		Debiase	D656304	D2	D2/960	Boca Raton	FL	US	BBC International LLC	BBC International LLC
Kenneth	Golden	Harper	D656305	D2	D2/960	Orem	UT	US	Icon IP, Inc.	Icon IP, Inc.
Jonathan	G.	Bacon	D656306	D2	D2/969	Westford	MA	US	Acushnet Company	Acushnet Company
James	M.	Feeney	D656307	D2	D2/969	Marion	MA	US	Acushnet Company	Acushnet Company
Richard	A.	Mochen	D656307	D2	D2/969	Marion	MA	US	Acushnet Company	Acushnet Company
Paul	O.	Teeter	D656307	D2	D2/969	Marion	MA	US	Acushnet Company	Acushnet Company
Kin-Joe		Sham	D656308	D3	D3/2031	Shoreview	MN	US	OrthoCor Medical, Inc.	OrthoCor Medical, Inc.
Oliver		Renelt	D656309	D3	D3/218	Hamburg		DE	Zero1.tv GmbH	Zero1.tv GmbH
Alexander		Gruber	D656309	D3	D3/218	Hamburg		DE	Zero1.tv GmbH	Zero1.tv GmbH
Valerie	M.	Ciptak	D656310	D3	D3/226	Ossining	NY	US	Thompson-Weiler Enterprises, LLC	Thompson-Weiler Enterprises, LLC
Justin	S.	Werner	D656310	D3	D3/226	Ossining	NY	US	Thompson-Weiler Enterprises, LLC	Thompson-Weiler Enterprises, LLC
Gracelia		Chiurazzi	D656311	D3	D3/232	New York	NY	US	Devi Kroell Inc.	Devi Kroell Inc.
Valérie		Gerbi	D656312	D3	D3/232	Paris		FR	Design Sportswears	Design Sportswears
Jean-Louis		Dumas	D656313	D3	D3/243	Paris		FR	Hermes Sellier (Societe Par Actions Simplifiee)	Hermes Sellier (Societe Par Actions Simplifiee)
Pierre-Alexis	Dumas, legal	representative	D656313	D3	D3/243	Paris		FR	Hermes Sellier (Societe Par Actions Simplifiee)	Hermes Sellier (Societe Par Actions Simplifiee)
Sandrine	Brekke-Dumas, legal	representative	D656313	D3	D3/243	Paris		FR	Hermes Sellier (Societe Par Actions Simplifiee)	Hermes Sellier (Societe Par Actions Simplifiee)
Couli		Jobert	D656313	D3	D3/243	Paris		FR	Hermes Sellier (Societe Par Actions Simplifiee)	Hermes Sellier (Societe Par Actions Simplifiee)
