plano|tx|us,,Plano,TX,US
frisco|tx|us,,Frisco,TX,US
"north las vegas|nv|us",,"North Las Vegas",NV,US
"new york|ny|us",,"New York",NY,US
"huntington beach|ca|us",,"Huntington Beach",CA,US
"laguna hills|ca|us",,"Laguna Hills",CA,US
||,,"","",""
shelburne|vt|us,,Shelburne,VT,US
richmond|va|us,,Richmond,VA,US
roggwil||ch,,Roggwil,"",CH
montebelluna||it,,Montebelluna,"",IT
"boca raton|fl|us",,"Boca Raton",FL,US
logan|ut|us,,Logan,UT,US
orem|ut|us,,Orem,UT,US
fairhaven|ma|us,,Fairhaven,MA,US
westford|ma|us,,Westford,MA,US
marion|ma|us,,Marion,MA,US
milton|ma|us,,Milton,MA,US
pembroke|ma|us,,Pembroke,MA,US
minneapolis|mn|us,,Minneapolis,MN,US
shoreview|mn|us,,Shoreview,MN,US
berlin||de,,Berlin,"",DE
hamburg||de,,Hamburg,"",DE
"mt. kisco|ny|us",,"Mt. Kisco",NY,US
ossining|ny|us,,Ossining,NY,US
"severna park|md|us",,"Severna Park",MD,US
paris||fr,,Paris,"",FR
