organization,solid
AFRL,Air Force Research Laboratory
AFRL Wright Research Site,Air Force Research Laboratory
ARO,Army Research Office
Advance Technology Program,Advanced Technology Program
Advance Technology Research Center,Telemedicine and Advanced Technology Research Center
Advanced Technology Program,Advanced Technology Program
Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center
Agency-Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity
Air Force Office of Scientific Research,Air Force Office of Scientific Research|Air Force
Air Force Research Laboratory,Air Force|Air Force Research Laboratory
Air Force Research Laboratory Contract,Air Force|Air Force Research Laboratory
Army Test and Evaluation Command,Army
Central Intelligence Agency,Central Intelligence Agency
DOD Defense University Research Instrumentation Program,Department of Defense
Department of Education,Department of Education
Department of Energy,Department of Energy
Department of Energy and,Department of Energy
Department of the Navy,Navy
DoD,Department of Defense
Federal Aviation Administration,Federal Aviation Administration
GM,non_government
Harvard Biophysics NIH,National Institutes of Health
IARPA,Intelligence Advanced Research Projects Activity
Intelligence Advanced Research Project Activity,Intelligence Advanced Research Projects Activity
Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity
Korea Institute of Science and Technology,National Institute of Science and Technology
MURI,non_government
NAVAIR,Naval Air Systems Command
NIH,National Institutes of Health
NIST,National Institute of Standards and Technology
NRL,Naval Research Laboratory
National Aeronautics and Space Administration,National Aeronautics and Space Administration | Ames Laboratory|National Aeronautics and Space Administration
National Aeronautics and Space Administration Experimental Program,National Aeronautics and Space Administration
National Aeronautics and Space Administration Experimental Program to Stimulate Competitive Research,National Aeronautics and Space Administration
National Cancer Institute,National Cancer Institute
National Institute of Standards and Technology,National Institute of Standards and Technology
National Intelligence,Office of the Director of National Intelligence
National Science Foundation,National Science Foundation
National Science Foundations,National Science Foundation
Nava STTR,Small Business Technology Transfer Program
Naval Surface Warfare Center Corona,Naval Surface Warfare Center
Naval Surface Warfare Center Corona Division,Naval Surface Warfare Center
Naval Surface Warfare Center Crane,Naval Surface Warfare Center
Naval Surface Warfare Center Dahlgren,Naval Surface Warfare Center
Naval Surface Warfare Center Port Hueneme,Naval Surface Warfare Center
Navy,Navy
ODNI,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence
ONR,Office of Naval Research
ONR YIP,Office of Naval Research
Office Naval Research,Office of Naval Research
Office of Naval Research Contract,Office of Naval Research
Office of Naval Research DURIP,Office of Naval Research
Office of Naval Research Young Investigator Program,Office of Naval Research
Office of Research,Office of Research and Development|Office of Research and Technology Applications
Office of Research and Technical Applications,Office of Research and Technology Applications
Office of Research and Technology Applications,Office of Research and Technology Applications
Office of the Director of National Intelligence,OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE|Office of the Director of National Intelligence
Reference Navy,Navy
SBIR,Small Business Innovation Research
Small Business Innovation Research Contract,Small Business Innovation Research
Small Business Innovation Research Phase II,Small Business Innovation Research
Small Business Innovative Research Program,Small Business Innovation Research
TATRC,Telemedicine and Advanced Technology Research Center
Telemedicine  Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center
Telemedicine and Advance Technology Research Center,Telemedicine and Advanced Technology Research Center
Texas Advanced Technology Program,Advanced Technology Program
The Department of Homeland Security,Department of Homeland Security
The Office of Naval Research,Office of Naval Research
U.S. Army,Army
U.S. Army Aviation,Army
U.S. Army Aviation and Missile Command-Redstone,Army Aviation and Missile Command|Army
U.S. Army Medical Materiel Agency,Army
U.S. Department of Energy,Department of Energy
U.S. National Science Foundation,National Science Foundation
U.S. Naval Research Lab,Office of Naval Research
U.S. Navy NAVAIR,Navy|Naval Air Systems Command
U.S. Office of Naval Research,Office of Naval Research
US Office of Naval Research,Office of Naval Research
US Office of Naval Research CRDF,Office of Naval Research
United Stated Government,United States Government
United States Army,United States Government|Army
United States Army Telemedicine,United States Government|Army
United States Navy,Navy|United States Government
United States Navy/NAVAIR,Navy|United States Government
VA Career Development,Department of Veterans Affairs
VA Career Development -2,Department of Veterans Affairs
VA Center,Department of Veterans Affairs
VA Center of Excellence,Department of Veterans Affairs
the National Institutes of Health,National Institutes of Health
the Office of Naval Research,Office of Naval Research
