organization_id,name,level_one,level_two,level_three
1,Department of Veterans Affairs,Department of Veterans Affairs,,
2,Department of Commerce,Department of Commerce,,
3,U.S. Census Bureau,Department of Commerce,U.S. Census Bureau,
4,Denali Commission,Denali Commission,,
5,Department of Defense,Department of Defense,,
6,Department of Housing and Urban Development,Department of Housing and Urban Development,,
7,Department of Justice,Department of Justice,,
8,Social Security Administration,Social Security Administration,,
9,Department of Transportation,Department of Transportation,,
10,Department of Energy,Department of Energy,,
11,Postal Service,Postal Service,,
12,Postal Regulatory Commission,Postal Regulatory Commission,,
13,"Department of Health, Education, and Welfare","Department of Health, Education, and Welfare",,
14,Small Business Administration,Small Business Administration,,
15,Nuclear Regulatory Commission,Nuclear Regulatory Commission,,
16,Federal Communications Commission,Federal Communications Commission,,
17,Department of Homeland Security,Department of Homeland Security,,
18,United States Government,United States Government,,
19,Department of Health and Human Services,Department of Health and Human Services,,
20,Office of National Drug Control Policy,Office of National Drug Control Policy,,
21,Tennessee Valley Authority,Tennessee Valley Authority,,
22,Federal Reserve System,Federal Reserve System,,
23,Office of the Director of National Intelligence,Office of the Director of National Intelligence,,
24,Department of Education,Department of Education,,
26,Environmental Protection Agency,Environmental Protection Agency,,
27,Uniformed Services University of the Health Sciences,Uniformed Services University of the Health Sciences,,
28,National Security Council,National Security Council,,
29,Department of the Interior,Department of the Interior,,
30,Antitrust Modernization Commission,Antitrust Modernization Commission,,
31,National Science Foundation,National Science Foundation,,
32,Department of State,Department of State,,
33,Central Intelligence Agency,Central Intelligence Agency,,
34,Department of Agriculture,Department of Agriculture,,
35,National Aeronautics and Space Administration,National Aeronautics and Space Administration,,
36,General Services Administration,General Services Administration,,
37,Maritime Administration,Department of Commerce,Maritime Administration,
38,National Telecommunications and Information Administration,Department of Commerce,National Telecommunications and Information Administration,
39,National Institute of Science and Technology,Department of Commerce,National Institute of Science and Technology,
40,National Oceanic and Atmospheric Administration,Department of Commerce,National Oceanic and Atmospheric Administration,
41,Bureau of Industry and Security,Department of Commerce,Bureau of Industry and Security,
42,Economic Development Administration,Department of Commerce,Economic Development Administration,
43,Library of Congress,Department of Commerce,Library of Congress,
44,National Institute of Standards and Technology,Department of Commerce,National Institute of Standards and Technology,
45,Technology Administration,Department of Commerce,Technology Administration,
46,International Trade Administration,Department of Commerce,International Trade Administration,
47,Sandia National Laboratories,Department of Energy,Sandia National Laboratories,
49,Atomic Energy Commission,Department of Energy,Atomic Energy Commission,
50,Combating Terrorism Technical Support Office,Department of Defense,Combating Terrorism Technical Support Office,
51,National Security Agency,Department of Defense,National Security Agency,
52,Coast Guard,Department of Defense,Coast Guard,
53,Air Force,Department of Defense,Air Force,
54,Defense Advanced Research Projects Agency,Department of Defense,Defense Advanced Research Projects Agency,
55,Army,Department of Defense,Army,
56,Defense Intelligence Agency,Department of Defense,Defense Intelligence Agency,
57,Defense Logistics Agency,Department of Defense,Defense Logistics Agency,
58,Federal Bureau of Investigation,Department of Defense,Federal Bureau of Investigation,
59,Marine Corps,Department of Defense,Marine Corps,
60,Defense Information Systems Agency,Department of Defense,Defense Information Systems Agency,
61,Missile Defense Agency,Department of Defense,Missile Defense Agency,
62,National Reconnaissance Office,Department of Defense,National Reconnaissance Office,
63,National Geospatial-Intelligence Agency,Department of Defense,National Geospatial-Intelligence Agency,
64,Navy,Department of Defense,Navy,
65,Defense Threat Reduction Agency,Department of Defense,Defense Threat Reduction Agency,
66,National Institute of Justice,Department of Justice,National Institute of Justice,
67,Federal Aviation Administration,Department of Transportation,Federal Aviation Administration,
68,Federal Transit Administration,Department of Transportation,Federal Transit Administration,
69,Research and Innovative Technology Administration,Department of Transportation,Research and Innovative Technology Administration,
70,Pipeline and Hazardous Materials Safety Administration,Department of Transportation,Pipeline and Hazardous Materials Safety Administration,
71,Federal Railroad Administration,Department of Transportation,Federal Railroad Administration,
72,Federal Highway Administration,Department of Transportation,Federal Highway Administration,
73,Federal Motor Carrier Safety Administration,Department of Transportation,Federal Motor Carrier Safety Administration,
74,National Highway Traffic Safety Administration,Department of Transportation,National Highway Traffic Safety Administration,
75,Oak Ridge National Laboratory,Department of Energy,Oak Ridge National Laboratory,
76,Lawrence Livermore National Laboratory,Department of Energy,Lawrence Livermore National Laboratory,
77,National Nuclear Security Administration,Department of Energy,National Nuclear Security Administration,
78,Argonne National Laboratory,Department of Energy,Argonne National Laboratory,
79,Energy Research and Development Administration,Department of Energy,Energy Research and Development Administration,
80,Los Alamos National Laboratory,Department of Energy,Los Alamos National Laboratory,
81,Lawrence Berkeley National Laboratory,Department of Energy,Lawrence Berkeley National Laboratory,
82,National Renewable Energy Laboratory,Department of Energy,National Renewable Energy Laboratory,
83,National Energy Technology Laboratory,Department of Energy,National Energy Technology Laboratory,
84,Bonneville Power Administration,Department of Energy,Bonneville Power Administration,
86,Energy Information Administration,Department of Energy,Energy Information Administration,
87,Small Business Innovation Research,Small Business Administration,Small Business Innovation Research,
88,Federal Emergency Management Agency,Department of Homeland Security,Federal Emergency Management Agency,
89,Transportation Security Administration,Department of Homeland Security,Transportation Security Administration,
90,Centers for Medicare & Medicaid Services,Department of Health and Human Services,Centers for Medicare & Medicaid Services,
91,Centers for Disease Control and Prevention,Department of Health and Human Services,Centers for Disease Control and Prevention,
92,Health Resources and Services Administration,Department of Health and Human Services,Health Resources and Services Administration,
94,National Center for Infectious Diseases,Department of Health and Human Services,National Center for Infectious Diseases,
95,National Institutes of Health,Department of Health and Human Services,National Institutes of Health,
96,Food and Drug Administration,Department of Health and Human Services,Food and Drug Administration,
97,Intelligence Advanced Research Projects Activity,Office of the Director of National Intelligence,Intelligence Advanced Research Projects Activity,
98,Bureau of Mines,Department of the Interior,Bureau of Mines,
99,Bureau of Reclamation,Department of the Interior,Bureau of Reclamation,
100,Agency for International Development,Department of State,Agency for International Development,
101,Forest Service,Department of Agriculture,Forest Service,
102,"Cooperative State Research, Education, and Extension Service",Department of Agriculture,"Cooperative State Research, Education, and Extension Service",
103,National Institute of Food and Agriculture,Department of Agriculture,National Institute of Food and Agriculture,
104,Natural Resources Conservation Service,Department of Agriculture,Natural Resources Conservation Service,
105,Animal and Plant Health Inspection Service,Department of Agriculture,Animal and Plant Health Inspection Service,
106,Agricultural Research Service,Department of Agriculture,Agricultural Research Service,
107,National Space Biomedical Research Institute,National Aeronautics and Space Administration,National Space Biomedical Research Institute,
108,Federal Acquisition Regulation,General Services Administration,Federal Acquisition Regulation,
109,Internal Revenue Service,Department of the Treasury,Internal Revenue Service,
110,Office of Management and Budget,Executive Office of the President of the United States,Office of Management and Budget,
111,Advanced Technology Program,Department of Commerce,National Institute of Standards and Technology,Advanced Technology Program
112,National Institute for Occupational Safety and Health,Department of Health and Human Services,Centers for Disease Control and Prevention,National Institute for Occupational Safety and Health
113,"National Heart, Lung, and Blood Institute",Department of Health and Human Services,National Institutes of Health,"National Heart, Lung, and Blood Institute"
114,National Institute of Mental Health,Department of Health and Human Services,National Institutes of Health,National Institute of Mental Health
