organization,solid
Advance Technology Program,Advanced Technology Program
Advance Technology Research Center,Telemedicine and Advanced Technology Research Center
Advanced Technology Program,Advanced Technology Program
Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center
Agency-Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity
Air Force Office of Scientific Research,Air Force|Air Force Office of Scientific Research
Air Force Research Laboratory,Air Force Research Laboratory|Air Force
Air Force Research Laboratory Contract,Air Force Research Laboratory|Air Force
Army Test and Evaluation Command,Army
Central Intelligence Agency,Central Intelligence Agency
DOD Defense University Research Instrumentation Program,Department of Defense
Defense Advanced Research Projects Agency,Defense Advanced Research Projects Agency|Army | Defense Advanced Research Projects Agency
Department of Defense,Department of Defense | Army Research Office|Department of Defense
Department of Education,Department of Education
Department of Energy,Department of Energy
Department of Energy and,Department of Energy
Department of Homeland Security,Department of Homeland Security|Department of Homeland Security | Defense Advanced Research Projects Agency
Department of the Navy,Navy
Federal Aviation Administration,Federal Aviation Administration
Federal Bureau of Investigation,Bureau of Mines|Federal Bureau of Investigation
Harvard Biophysics NIH,National Institutes of Health
Intelligence Advanced Research Project Activity,Intelligence Advanced Research Projects Activity
Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity
Korea Institute of Science and Technology,National Institute of Science and Technology
NIH,National Institutes of Health
NIST,National Institute of Standards and Technology
NIST ATP,National Institute of Standards and Technology
National Aeronautics and Space Administration,National Aeronautics and Space Administration | Ames Laboratory|National Aeronautics and Space Administration
National Aeronautics and Space Administration Experimental Program,National Aeronautics and Space Administration
National Aeronautics and Space Administration Experimental Program to Stimulate Competitive Research,National Aeronautics and Space Administration
National Cancer Institute,National Cancer Institute
National Institute of Standards and Technology,National Institute of Standards and Technology
National Institute of Standards and Technology Advanced Technology Program,Advanced Technology Program|National Institute of Standards and Technology
National Institutes of Health,"National Institutes of Health|National Heart, Lung, and Blood Institute | National Institutes of Health"
National Science Foundation,National Science Foundation
National Science Foundations,National Science Foundation
Naval Surface Warfare Center Corona,Naval Surface Warfare Center
Naval Surface Warfare Center Corona Division,Naval Surface Warfare Center
Naval Surface Warfare Center Crane,Naval Surface Warfare Center
Naval Surface Warfare Center Dahlgren,Naval Surface Warfare Center
Naval Surface Warfare Center Port Hueneme,Naval Surface Warfare Center
Navy,Navy
ODNI,Office of the Director of National Intelligence
Office of Naval Research Contract,Office of Naval Research
Office of Naval Research DURIP,Office of Naval Research
Office of Naval Research Young Investigator Program,Office of Naval Research
Office of Research,Office of Research and Development|Office of Research and Technology Applications
Office of Research and Technical Applications,Office of Research and Technology Applications
Office of Research and Technology Applications,Office of Research and Technology Applications
Office of the Director of National Intelligence,Office of the Director of National Intelligence|OFFICE OF THE DIRECTOR OF NATIONAL INTELLIGENCE
Reference Navy,Navy
Small Business Innovation Research Contract,Small Business Innovation Research
Small Business Innovation Research Phase II,Small Business Innovation Research
Small Business Innovative Research Program,Small Business Innovation Research
Telemedicine  Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center
Telemedicine and Advance Technology Research Center,Telemedicine and Advanced Technology Research Center
Texas Advanced Technology Program,Advanced Technology Program
The Department of Homeland Security,Department of Homeland Security
The Office of Naval Research,Office of Naval Research
U.S. Army,Army
U.S. Army Aviation,Army
U.S. Army Aviation and Missile Command-Redstone,Army Aviation and Missile Command|Army
U.S. Army Medical Materiel Agency,Army
U.S. Department of Energy,Department of Energy
U.S. National Science Foundation,National Science Foundation
U.S. Naval Research Lab,Office of Naval Research
U.S. Navy NAVAIR,Navy
U.S. Office of Naval Research,Office of Naval Research
US Department of Defense,Department of Defense
US Department of Education,Department of Education
US Office of Naval Research,Office of Naval Research
US Office of Naval Research CRDF,Office of Naval Research
United Stated Government,United States Government
United States Army,Army
United States Army Telemedicine,Army
United States Department of Commerce,Department of Commerce
United States Naval Air Systems Command,Naval Air Systems Command|Naval Air Systems Command.
United States Navy,Navy
United States Navy/NAVAIR,Navy
VA Career Development,Department of Veterans Affairs
VA Career Development -2,Department of Veterans Affairs
VA Center,Department of Veterans Affairs
VA Center of Excellence,Department of Veterans Affairs
the National Institutes of Health,National Institutes of Health
the Office of Naval Research,Office of Naval Research
