,0
0,KOREA ENVIRONMENTAL INDUSTRY AND TECHNOLOGY INSTITUTE
1,NEXT GENERATION ECO-INNOVATION TECHNOLOGY DEVELOPMENT PROJECT OF THE MINISTRY OF ENVIRONMENT
2,NEXT GENERATION ECO-INNOVATION TECHNOLOGY DEVELOPMENT PROJECT OF THE MINISTRY OF ENVIRONMENT AND KOREA ENVIRONMENTAL INDUSTRY AND TECHNOLOGY INSTITUTE
3,REBOA
4,RESUSCITATIVE ENDOVASCULAR BALLOON OCCLUSION OF THE AORTA
5,TECHNOLOGY TRANSFER OFFICE
6,TECHNOLOGY TRANSFER OFFICE
7,FAHD UNIVERSITY FOR PETROLEUM AND MINERALS
8,KFUPM
9,KING ABDUL-AZIZ CITY FOR SCIENCE
10,KACST
11,"NATIONAL SCIENCE, TECHNOLOGY AND INNOVATION PLAN"
12,KING FAHD UNIVERSITY FOR PETROLEUM AND MINERALS
13,ADVANCED RESEARCH DEVELOPMENT AGENCY
14,ADVANCED RESEARCH DEVELOPMENT AGENCY
15,TECHNOLOGY TRANSFER OFFICE
16,TECHNOLOGY TRANSFER OFFICE
17,EEC
18,VAPOR-LIQUID PUMP FOR MIXED PHASE REFRIGERANT
19,TECHNOLOGY TRANSFER OFFICE
20,TECHNOLOGY TRANSFER OFFICE
21,DEFENSE ADVANCED RESEARCH PROJECTS AGENCY/US ARMY RESEARCH OFFICE
22,WELCH FOUNDATION
23,ROBERT A. WELCH FOUNDATION
24,TECHNOLOGY TRANSFER OFFICE
25,TECHNOLOGY TRANSFER OFFICE
26,TECHNOLOGY TRANSFER OFFICE
27,VAPOR-LIQUID PUMP FOR MIXED PHASE REFRIGERANT
28,TECHNOLOGY TRANSFER OFFICE
29,TRUSTED INTEGRATED CHIPS
30,DURIP
31,TECHNOLOGY TRANSFER OFFICE
32,LLC
33,RESEARCH AND DEVELOPMENT SOLUTIONS
34,GEORGE WASHINGTON UNIVERSITY
35,GEORGE WASHINGTON UNIVERSITY FROM RESEARCH AND DEVELOPMENT SOLUTIONS
36,TECHNOLOGY TRANSFER OFFICE
37,TECHNOLOGY TRANSFER OFFICE
38,NAVAL
39,TECHNOLOGY TRANSFER OFFICE
40,TECHNOLOGY TRANSFER OFFICE
41,TECHNOLOGY TRANSFER OFFICE
42,EEC
43,EVALUATION COMMAND
44,TECHNOLOGY TRANSFER OFFICE
45,U.S. ARMY MEDICAL RESEARCH AND MATERIAL COMMAND
46,TECHNOLOGY TRANSFER OFFICE
47,TECHNOLOGY TRANSFER OFFICE
48,NAMC
49,NAMC PROJECT
50,U.S. ARMY RESEARCH OFFICE
51,STIMULATE COMPETITIVE RESEARCH
52,NAVAL
53,OFFICE NAVAL RESEARCH
54,TECHNOLOGY TRANSFER OFFICE
55,NAVA STTR
56,TRUSTED INTEGRATED CHIPS
57,TECHNOLOGY TRANSFER OFFICE
58,CONTROL OF VASCULAR PERMEABILITY
59,NATIONAL RESEARCH
60,INNOVATIVE NANOBIO-CONVERGENCE TECHNOLOGY FOR MEASUREMENT AND CONTROL OF VASCULAR PERMEABILITY
61,DIABETIC RETINOPATHY
62,NORMAN HACKERMAN ADVANCED RESEARCH PROGRAM
63,WELCH FOUNDATION
64,SPACE AND NAVAL SYSTEMS CENTER PACIFIC
65,METHOD FOR DISPLAYING OFF-SCREEN TARGET INDICATORS IN MOTION VIDEO
66,NAVAL SYSTEMS CENTER PACIFIC
67,CENTER FOR ADVANCED SURFACE ENGINEERING
68,TECHNOLOGY TRANSFER OFFICE
69,TECHNOLOGY TRANSFER OFFICE
70,ONR YIP
71,EEC
72,SPACE NAVAL WAR SYSTEMS CENTER
73,TECHNOLOGY TRANSFER OFFICE
74,UNIVERSITY OF NEVADA
75,RENO
76,LLC
77,UT-BATTELLE
78,TECHNOLOGY TRANSFER OFFICE
79,NAVAL
80,TECHNOLOGY TRANSFER OFFICE
81,NAVAL INFORMATION WARFARE CENTER PACIFIC
82,NAVAL INFORMATION WARFARE CENTER
83,TECHNOLOGY TRANSFER OFFICE
84,TECHNOLOGY TRANSFER OFFICE
85,TECHNOLOGY TRANSFER OFFICE
86,TECHNOLOGY TRANSFER OFFICE
87,TECHNOLOGY TRANSFER OFFICE
88,TECHNOLOGY TRANSFER OFFICE
89,KENTUCKY SCIENCE AND TECHNOLOGY CORPORATION
90,KENTUCKY CABINET FOR ECONOMIC DEVELOPMENT
91,OFFICE OF COMMERCIALIZATION
92,"KENTUCKY CABINET FOR ECONOMIC DEVELOPMENT, OFFICE OF COMMERCIALIZATION"
93,MITIGATE SINGLE EVENT UPSET PERTURBATION
94,NAVAL INFORMATION WARFARE CENTER PACIFIC
95,CIRCUIT TO MITIGATE SINGLE EVENT UPSET PERTURBATION
96,CIRCUIT
97,NAVAL INFORMATION WARFARE CENTER
98,NAVAL INFORMATION WARFARE CENTER PACIFIC
99,NAVAL INFORMATION WARFARE CENTER
100,TECHNOLOGY TRANSFER OFFICE
101,TECHNOLOGY TRANSFER OFFICE
102,CENTER FOR ADVANCEMENT OF SCIENCE IN SPACE
103,AFRL WRIGHT RESEARCH SITE
104,NAVAL INFORMATION WARFARE CENTER PACIFIC
105,NAVAL INFORMATION WARFARE CENTER
106,TECHNOLOGY TRANSFER OFFICE
107,NAVAL INFORMATION WARFARE CENTER
108,DURIP
109,TECHNOLOGY TRANSFER OFFICE
110,TECHNOLOGY TRANSFER OFFICE
111,LIVE ATTENUATED ORAL TYPHOID-SHIGELLOSIS VACCINE
112,NMRDC
113,NMRDC
114,NMRDC
115,NMRDC
