,org,with_space,wo_space
0,AFRL,Air Force Research Laboratory,Air Force Research Laboratory
1,AFRL Wright Research Site,Air Force Research Laboratory,Air Force Research Laboratory
2,ARO,Army Research Office,Army Research Office
3,Advance Technology Program,Advanced Technology Program,Department of Veterans Affairs|Advanced Technology Program
4,Advance Technology Research Center,Telemedicine and Advanced Technology Research Center,Department of Veterans Affairs|Telemedicine and Advanced Technology Research Center
5,Advanced Research Development Agency,,Department of Veterans Affairs
6,Advanced Technology Program,Advanced Technology Program,Department of Veterans Affairs|Advanced Technology Program
7,Advanced Technology Research Center,Telemedicine and Advanced Technology Research Center,Department of Veterans Affairs|Telemedicine and Advanced Technology Research Center
8,Agency-Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity|Department of Veterans Affairs
9,Air Force Office of Scientific Research,Air Force|Air Force Office of Scientific Research,Air Force|Air Force Office of Scientific Research
10,Air Force Research Laboratory,Air Force|Air Force Research Laboratory,Air Force|Air Force Research Laboratory
11,Air Force Research Laboratory Contract,Air Force|Air Force Research Laboratory,Air Force|Air Force Research Laboratory
12,Army Research Office,,
13,Army Test and Evaluation Command,Army,Department of Veterans Affairs|Army
14,Center for Advanced Surface Engineering,,Department of Veterans Affairs
15,Center for Advancement of Science in Space,,Department of Veterans Affairs
16,Central Intelligence Agency,Central Intelligence Agency,Central Intelligence Agency
17,Circuit,,
18,Circuit to Mitigate Single Event Upset Perturbation,,
19,Control of Vascular Permeability,,Department of Veterans Affairs
20,DOD Defense University Research Instrumentation Program,non_government|Department of Defense,non_government|Department of Defense
21,DURIP,,
22,Defense Advanced Research Projects Agency,,
23,Defense Advanced Research Projects Agency/US Army Research Office,,
24,Department of Defense,,
25,Department of Education,Department of Education|non_government,
26,Department of Energy,non_government|Department of Energy,
27,Department of Energy and,non_government|Department of Energy,
28,Department of Homeland Security,,
29,Department of the Navy,Navy|non_government,
30,Diabetic Retinopathy,,
31,DoD,Department of Defense,Department of Defense
32,EEC,,
33,Evaluation Command,,Department of Veterans Affairs
34,Fahd University for Petroleum and Minerals,,
35,Federal Aviation Administration,Federal Aviation Administration|non_government,
36,Federal Bureau of Investigation,,
37,GM,non_government,non_government
38,George Washington University,,
39,George Washington University from Research and Development Solutions,,
40,Harvard Biophysics NIH,National Institutes of Health,National Institutes of Health|Department of Veterans Affairs
41,IARPA,Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity|Defense Advanced Research Projects Agency
42,Innovative Nanobio-convergence Technology for Measurement and Control of Vascular Permeability,,Department of Veterans Affairs
43,Intelligence Advanced Research Project Activity,Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity|Department of Veterans Affairs
44,Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity,Intelligence Advanced Research Projects Activity|Department of Veterans Affairs
45,KACST,,
46,KFUPM,,
47,Kentucky Cabinet for Economic Development,,
48,"Kentucky Cabinet for Economic Development, Office of Commercialization",,Central Intelligence Agency
49,Kentucky Science and Technology Corporation,,
50,King Abdul-Aziz City for Science,,
51,King Fahd University for Petroleum and Minerals,,
52,Korea Environmental Industry and Technology Institute,,
53,Korea Institute of Science and Technology,National Institute of Science and Technology,National Institute of Science and Technology
54,LLC,,
55,Live Attenuated Oral Typhoid-Shigellosis Vaccine,,Department of Veterans Affairs
56,MURI,non_government,non_government
57,Method for Displaying Off-Screen Target Indicators in Motion Video,,
58,Ministry of Environment and Korea Environmental Industry and Technology Institute Project,,National Institute of Standards and Technology
59,Missile Defense Agency,,
60,Mitigate Single Event Upset Perturbation,,
61,NAMC,,
62,NAMC Project,,
63,NAVAIR,Naval Air Systems Command,Department of Veterans Affairs|Naval Air Systems Command
64,NAVAL,,Department of Veterans Affairs
65,NIH,National Institutes of Health,National Institutes of Health
66,NIST,National Institute of Standards and Technology,National Institute of Standards and Technology
67,NIST ATP,,
68,NMRDC,,Denali Commission
69,NRL,Naval Research Laboratory,Naval Research Laboratory
70,National Aeronautics and Space Administration,National Aeronautics and Space Administration | Ames Laboratory|National Aeronautics and Space Administration,
