index,patent_id,heading,gi_statement
0,10143974,DESCRIPTION OF GOVERNMENT-SUPPORTED RESEARCH AND DEVELOPMENT," This work was supervised by the Korea Institute of Science and Technology and was supported by the Next Generation Eco-innovation Technology Development Project of the Ministry of Environment and Korea Environmental Industry and Technology Institute (Project name: Development of osmosis/distillation membrane-based core technology for advanced sewage and wastewater treatment (2M32570), Project number: 1485011148 (E2134100400110000000000000))."
1,10147553,STATEMENT REGARDING FEDERALLY FUNDED RESEARCH OR DEVELOPMENT," This invention was made with government support under Grant/Contract No. NSF-CHE 1152360 from the National Science Foundation, Grant/Contract No. DMR-0820506 from the NSF-funded MRSEC, Grant/Contract No. DE-SC0001087 from the U.S. Department of Energy, and ONR N00014-15-1-2244 from the Office of Naval Research. The government has certain rights in the invention."
2,10149962,,"This invention was made with government support under Contract No. W911QY-15-C-0099 and grant title “Resuscitative Endovascular Balloon Occlusion of the Aorta (REBOA) Research”, awarded by U.S. Army Medical Materiel Agency. The government has certain rights in the invention."
3,10156140,,"U.S. GOVERNMENT RIGHTS This invention was made with Government support under NAVAIR sponsored SBIR Topic N08-034, Contract Numbers N68335-06-C-0261 and N68335-10-C-0046 awarded by the United States Navy. The Government has certain rights in this invention."
4,10156426,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 102,280) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Crane_CTO@navy.mil."
5,10157156,GOVERNMENT SUPPORT CLAUSE, This invention was made with government support under N00014-10-1-0278 and N00014-12-1-0167 awarded by the Office of Naval Research. The government has certain rights in the invention.
6,10157217,FEDERAL FUNDING SUPPORT," This invention was made with government support under N00014-06-1-0734, N00014-10-1-0933 (UCLA.MURI Sub 1015 G NA127), and N00173-09-C-4005 awarded by the Office of Naval Research along with government support under IIS0413312 awarded by the National Science Foundation. The government has certain rights in the invention."
7,10160833,GOVERNMENT SUPPORT, This invention was made with government support under N00014-10-0415 awarded by the Office of Naval Research. The government has certain rights in the invention.
8,10161979,,"The invention described herein includes contributions by one or more employees of the Department of the Navy made in performance of official duties and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (NC 103,102) is assigned to the United Stated Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
9,10164205,FEDERALLY SPONSORED RESEARCH OR DEVELOPMENT, This invention was made with Government support under Advanced Technology Program Award No. 70NANB7H7056 awarded by NIST and with Government support under Contract No. 2004*H838109*000 awarded by the Central Intelligence Agency. The United States has certain rights in the invention.
10,10167234,STATEMENT OF ACKNOWLEDGEMENT," The authors wish to acknowledge King Abdul-Aziz City for Science and Technology (KACST) represented by the science and technology unit in King Fahd University for Petroleum and Minerals (KFUPM) for funding this work through the National Science, Technology and Innovation Plan (NSTIP) with a project No. 13-NAN1700-04."
11,10167457,GOVERNMENT SUPPORT," This invention was made with government support under grant number R01 EB022376 (formerly R01 GM065400) awarded by the National Institutes of Health, under training grant numbers F32 GM 112366-2 and F32 GM 106601-2 awarded by the National Institutes of Health, and Harvard Biophysics NIH training grant T32 GM008313 awarded by the National Institutes of Health. The government has certain rights in the invention."
12,10170817,,This invention was made with Government support under Contract No.: W911NF-10-1-0324 awarded by the Advanced Research Development Agency. The Government has certain rights to this invention.
13,10170838,,This invention was made with Government support under Contract No. FA8650-09-C-7924 (awarded by the Advanced Research Development Agency). The Government has certain rights in this invention.
14,10173784,STATEMENT REGARDING FEDERALY SPONSORED RESEARCH OR DEVELOPMENT," The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,328) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
15,10178792,,"The invention described herein was made in the performance of official duties by employees of the Department of the Navy and may be manufactured, used and licensed by or for the United States Government for any governmental purpose without payment of any royalties thereon. This invention (Navy Case 200,426) is assigned to the United States Government and is available for licensing for commercial purposes. Licensing and technical inquiries may be directed to the Technology Transfer Office, Naval Surface Warfare Center Crane, email: Cran_CTO@navy.mil."
16,10179841,,"This invention was made with government support under DMR-0520513, EEC-0647560 and DMR-0706067 awarded by the National Science Foundation; and N00014-09-1-0180 and N00014-09-1-0795 awarded by the Office of Naval Research. The government has certain rights in the invention."
17,10184473,GOVERNMENT LICENSE RIGHTS," The U.S. Government has a paid-up license in this invention and the right in limited circumstances to require the patent owner to license others on reasonable terms as may be provided for by the terms of Contract Number: W31P4Q-13-C-0049_CFMH, Contract Title: Vapor-Liquid Pump for Mixed Phase Refrigerant, awarded by the U.S. Army Aviation and Missile Command-Redstone."
